Start,of,Setup
08:3A:F2:B7:EE:00
302153,-103.93,-109.24,-110.84,-91.89,-104.72,3.00,1.00,3.00,1.00,4.00,0.00,5.00,0,0,1
302361,-103.93,-109.20,-110.79,-91.95,-104.66,6.00,2.00,1.00,9.00,2.00,1.00,2.00,0,0,1
302637,-103.95,-109.24,-110.83,-91.88,-104.66,9.00,9.00,5.00,8.00,7.00,8.00,3.00,0,0,1
302911,-103.92,-109.23,-110.84,-91.95,-104.68,1.00,4.00,6.00,8.00,1.00,0.00,5.00,0,0,1
303182,-103.92,-109.24,-110.80,-91.89,-104.72,0.00,9.00,8.00,3.00,0.00,1.00,5.00,0,0,1
303506,-103.94,-109.21,-110.79,-91.88,-104.68,2.00,8.00,5.00,7.00,5.00,9.00,6.00,0,0,1
303692,-103.93,-109.19,-110.83,-91.94,-104.72,8.00,8.00,2.00,6.00,6.00,7.00,8.00,0,0,1
303922,-103.97,-109.23,-110.77,-91.90,-104.69,7.00,4.00,0.00,5.00,4.00,8.00,2.00,0,0,1
304134,-104.00,-109.25,-110.82,-91.89,-104.69,5.00,4.00,0.00,1.00,3.00,6.00,1.00,0,0,1
304582,-103.94,-109.23,-110.80,-91.89,-104.70,9.00,8.00,0.00,7.00,9.00,3.00,7.00,0,0,1
304824,-103.97,-109.18,-110.85,-91.90,-104.71,4.00,4.00,8.00,6.00,9.00,5.00,3.00,0,0,1
305066,-103.99,-109.21,-110.82,-91.95,-104.71,3.00,5.00,3.00,7.00,0.00,5.00,7.00,0,0,1
305129,-103.99,-109.25,-110.84,-91.92,-104.67,1.00,2.00,6.00,6.00,8.00,1.00,4.00,0,0,1
305578,-103.99,-109.18,-110.79,-91.91,-104.66,1.00,9.00,0.00,4.00,8.00,4.00,0.00,0,0,1
305800,-103.98,-109.20,-110.84,-91.88,-104.71,6.00,4.00,5.00,6.00,1.00,1.00,7.00,0,0,1
305991,-103.95,-109.22,-110.79,-91.90,-104.71,6.00,8.00,6.00,6.00,3.00,2.00,4.00,0,0,1
306426,-103.97,-109.18,-110.85,-91.89,-104.69,0.00,9.00,5.00,2.00,8.00,7.00,5.00,0,0,1
306428,-103.97,-109.18,-110.82,-91.93,-104.71,2.00,8.00,4.00,9.00,6.00,6.00,1.00,0,0,1
306805,-103.96,-109.21,-110.82,-91.93,-104.69,0.00,0.00,7.00,0.00,3.00,3.00,9.00,0,0,1
306943,-103.98,-109.20,-110.82,-91.90,-104.68,8.00,4.00,7.00,1.00,4.00,0.00,9.00,0,0,1
307180,-103.96,-109.25,-110.81,-91.89,-104.66,0.00,8.00,1.00,5.00,9.00,3.00,6.00,0,0,1
307436,-103.95,-109.25,-110.82,-91.91,-104.71,7.00,4.00,2.00,3.00,1.00,3.00,7.00,0,0,1
307727,-103.99,-109.21,-110.82,-91.95,-104.66,3.00,6.00,3.00,2.00,3.00,0.00,8.00,0,0,1
308064,-103.94,-109.23,-110.81,-91.90,-104.69,3.00,6.00,2.00,1.00,7.00,9.00,7.00,0,0,1
308204,-103.95,-109.21,-110.81,-91.92,-104.68,6.00,9.00,5.00,2.00,1.00,0.00,8.00,0,0,1
308533,-103.95,-109.21,-110.84,-91.95,-104.68,6.00,8.00,9.00,2.00,5.00,5.00,2.00,0,0,1
308780,-103.92,-109.18,-110.81,-91.88,-104.72,7.00,9.00,2.00,4.00,8.00,8.00,2.00,0,0,1
309084,-103.97,-109.23,-110.82,-91.90,-104.71,9.00,9.00,2.00,9.00,3.00,0.00,9.00,0,0,1
309506,-103.93,-109.23,-110.80,-91.88,-104.71,2.00,6.00,0.00,9.00,9.00,7.00,4.00,0,0,1
309513,-103.95,-109.23,-110.79,-91.90,-104.66,7.00,3.00,8.00,4.00,4.00,0.00,8.00,0,0,1
309750,-104.00,-109.22,-110.82,-91.93,-104.66,3.00,2.00,8.00,9.00,5.00,9.00,2.00,0,0,1
310044,-103.96,-109.20,-110.83,-91.95,-104.67,2.00,2.00,9.00,6.00,2.00,7.00,3.00,0,0,1
310544,-103.99,-109.25,-110.80,-91.94,-104.68,1.00,1.00,0.00,7.00,6.00,7.00,2.00,0,0,1
310675,-103.97,-109.20,-110.79,-91.93,-104.71,6.00,6.00,7.00,2.00,2.00,8.00,8.00,0,0,1
310766,-103.93,-109.19,-110.78,-91.90,-104.72,1.00,0.00,5.00,2.00,9.00,8.00,8.00,0,0,1
311373,-104.00,-109.22,-110.85,-91.93,-104.66,2.00,7.00,6.00,4.00,0.00,8.00,8.00,0,0,1
311578,-103.99,-109.23,-110.82,-91.88,-104.67,9.00,3.00,6.00,8.00,3.00,4.00,4.00,0,0,1
311766,-103.96,-109.23,-110.84,-91.95,-104.67,8.00,9.00,7.00,1.00,9.00,9.00,3.00,0,0,1
311787,-104.00,-109.20,-110.83,-91.92,-104.67,9.00,2.00,4.00,8.00,0.00,0.00,3.00,0,0,1
312192,-103.94,-109.20,-110.84,-91.88,-104.69,3.00,3.00,7.00,7.00,1.00,0.00,6.00,0,0,1
312237,-103.97,-109.19,-110.85,-91.93,-104.66,9.00,6.00,5.00,9.00,4.00,0.00,1.00,0,0,1
312490,-103.92,-109.23,-110.82,-91.93,-104.69,6.00,2.00,7.00,8.00,3.00,4.00,3.00,0,0,1
312866,-103.98,-109.23,-110.77,-91.95,-104.71,7.00,1.00,6.00,4.00,0.00,1.00,5.00,0,0,1
313743,-103.94,-109.20,-110.81,-91.88,-104.67,6.00,3.00,4.00,6.00,0.00,4.00,6.00,0,0,1
313745,-103.99,-109.23,-110.82,-91.93,-104.71,6.00,5.00,8.00,4.00,9.00,8.00,8.00,0,0,1
313756,-103.96,-109.24,-110.82,-91.93,-104.66,0.00,6.00,5.00,2.00,5.00,6.00,3.00,0,0,1
313823,-103.97,-109.21,-110.80,-91.88,-104.67,7.00,9.00,8.00,2.00,4.00,7.00,4.00,0,0,1
314488,-104.00,-109.20,-110.81,-91.89,-104.66,1.00,4.00,6.00,6.00,8.00,1.00,4.00,0,0,1
314548,-103.92,-109.20,-110.85,-91.89,-104.70,0.00,4.00,6.00,6.00,3.00,1.00,7.00,0,0,1
314707,-103.99,-109.24,-110.81,-91.88,-104.67,6.00,2.00,8.00,2.00,6.00,2.00,6.00,0,0,1
315385,-103.92,-109.23,-110.84,-91.90,-104.67,3.00,7.00,0.00,8.00,7.00,2.00,8.00,0,0,1
315685,-103.94,-109.20,-110.81,-91.90,-104.71,2.00,1.00,6.00,9.00,7.00,5.00,6.00,0,0,1
315687,-103.93,-109.22,-110.82,-91.93,-104.66,4.00,2.00,5.00,1.00,6.00,9.00,6.00,0,0,1
315697,-103.96,-109.20,-110.83,-91.90,-104.72,2.00,6.00,8.00,9.00,0.00,9.00,8.00,0,0,1
316508,-103.94,-109.20,-110.80,-91.88,-104.70,5.00,0.00,7.00,2.00,7.00,8.00,6.00,0,0,1
316605,-103.97,-109.21,-110.81,-91.93,-104.68,8.00,9.00,8.00,1.00,0.00,3.00,9.00,0,0,1
316718,-103.93,-109.18,-110.78,-91.93,-104.66,0.00,5.00,6.00,9.00,9.00,6.00,9.00,0,0,1
317002,-104.00,-109.25,-110.77,-91.93,-104.68,8.00,4.00,5.00,0.00,6.00,1.00,2.00,0,0,1
317087,-103.95,-109.23,-110.80,-91.92,-104.66,8.00,6.00,8.00,0.00,9.00,7.00,1.00,0,0,1
317184,-103.94,-109.23,-110.79,-91.89,-104.68,0.00,5.00,8.00,3.00,5.00,6.00,6.00,0,0,1
317558,-103.98,-109.23,-110.85,-91.91,-104.72,9.00,9.00,6.00,7.00,4.00,7.00,4.00,0,0,1
317908,-103.98,-109.24,-110.85,-91.95,-104.69,8.00,5.00,5.00,6.00,8.00,7.00,6.00,0,0,1
317911,-103.93,-109.21,-110.84,-91.94,-104.71,5.00,5.00,0.00,1.00,6.00,5.00,4.00,0,0,1
318148,-103.94,-109.23,-110.84,-91.95,-104.71,4.00,4.00,4.00,6.00,3.00,1.00,4.00,0,0,1
318627,-103.95,-109.19,-110.82,-91.93,-104.68,2.00,1.00,0.00,3.00,8.00,1.00,7.00,0,0,1
318760,-103.95,-109.18,-110.82,-91.88,-104.66,7.00,2.00,7.00,9.00,8.00,9.00,3.00,0,0,1
319315,-103.96,-109.21,-110.81,-91.93,-104.68,8.00,4.00,6.00,3.00,0.00,7.00,9.00,0,0,1
319330,-103.98,-109.21,-110.85,-91.88,-104.71,7.00,0.00,8.00,6.00,0.00,8.00,6.00,0,0,1
319649,-104.00,-109.21,-110.81,-91.88,-104.66,0.00,1.00,8.00,9.00,7.00,9.00,2.00,0,0,1
319806,-104.00,-109.18,-110.81,-91.94,-104.68,4.00,4.00,5.00,4.00,9.00,4.00,3.00,0,0,1
319856,-103.98,-109.24,-110.82,-91.88,-104.66,2.00,2.00,4.00,6.00,8.00,5.00,6.00,0,0,1
320101,-104.00,-109.25,-110.85,-91.93,-104.67,5.00,3.00,2.00,1.00,3.00,7.00,7.00,0,0,1
320351,-104.00,-109.20,-110.78,-91.93,-104.71,8.00,9.00,3.00,1.00,0.00,7.00,5.00,0,0,1
320714,-103.97,-109.20,-110.80,-91.95,-104.68,7.00,0.00,5.00,9.00,5.00,8.00,5.00,0,0,1
321035,-103.98,-109.18,-110.83,-91.94,-104.71,1.00,1.00,6.00,1.00,2.00,8.00,8.00,0,0,1
321176,-103.96,-109.18,-110.82,-91.94,-104.69,4.00,5.00,8.00,6.00,7.00,5.00,0.00,0,0,1
321415,-104.00,-109.25,-110.79,-91.94,-104.66,0.00,5.00,9.00,7.00,7.00,8.00,7.00,0,0,1
321640,-103.98,-109.22,-110.79,-91.91,-104.69,3.00,3.00,5.00,1.00,9.00,3.00,0.00,0,0,1
321879,-103.99,-109.20,-110.77,-91.93,-104.70,1.00,5.00,2.00,8.00,9.00,3.00,6.00,0,0,1
322157,-103.98,-109.25,-110.82,-91.93,-104.72,5.00,1.00,2.00,2.00,0.00,7.00,5.00,0,0,1
322421,-103.93,-109.18,-110.81,-91.88,-104.66,9.00,6.00,2.00,8.00,8.00,8.00,0.00,0,0,1
323374,-103.97,-109.23,-110.78,-91.88,-104.71,7.00,1.00,5.00,5.00,1.00,1.00,2.00,0,0,1
323380,-103.97,-109.19,-110.79,-91.88,-104.66,9.00,8.00,3.00,7.00,7.00,8.00,1.00,0,0,1
323794,-104.00,-109.21,-110.83,-91.95,-104.71,8.00,7.00,5.00,1.00,2.00,4.00,6.00,0,0,1
323798,-103.99,-109.23,-110.82,-91.88,-104.71,6.00,4.00,3.00,9.00,5.00,6.00,5.00,0,0,1
323834,-103.97,-109.23,-110.84,-91.94,-104.71,5.00,4.00,0.00,8.00,1.00,1.00,8.00,0,0,1
323918,-103.93,-109.18,-110.84,-91.93,-104.66,2.00,7.00,4.00,7.00,0.00,4.00,2.00,0,0,1
324186,-103.97,-109.20,-110.78,-91.92,-104.70,2.00,8.00,9.00,0.00,3.00,7.00,3.00,0,0,1
324716,-103.99,-109.19,-110.83,-91.90,-104.71,3.00,3.00,9.00,5.00,4.00,5.00,8.00,0,0,1
324749,-103.97,-109.19,-110.82,-91.93,-104.71,3.00,4.00,6.00,6.00,1.00,4.00,6.00,0,0,1
324954,-103.97,-109.20,-110.83,-91.91,-104.68,6.00,8.00,6.00,3.00,9.00,6.00,8.00,0,0,1
325595,-104.00,-109.19,-110.84,-91.93,-104.70,0.00,4.00,4.00,8.00,3.00,4.00,4.00,0,0,1
325650,-103.97,-109.20,-110.82,-91.90,-104.68,9.00,0.00,3.00,7.00,1.00,0.00,8.00,0,0,1
325895,-103.92,-109.23,-110.77,-91.88,-104.70,2.00,2.00,3.00,8.00,2.00,7.00,4.00,0,0,1
325935,-103.97,-109.24,-110.85,-91.88,-104.69,7.00,5.00,4.00,7.00,6.00,3.00,3.00,0,0,1
326306,-103.98,-109.19,-110.80,-91.95,-104.72,6.00,3.00,4.00,5.00,4.00,8.00,2.00,0,0,1
326628,-103.97,-109.22,-110.81,-91.94,-104.66,7.00,9.00,8.00,8.00,8.00,0.00,1.00,0,0,1
326782,-104.00,-109.24,-110.84,-91.93,-104.69,9.00,2.00,8.00,8.00,5.00,5.00,5.00,0,0,1
327057,-103.97,-109.24,-110.81,-91.91,-104.71,0.00,4.00,7.00,8.00,2.00,7.00,4.00,0,0,1
327288,-103.96,-109.21,-110.83,-91.93,-104.72,8.00,1.00,2.00,6.00,3.00,8.00,9.00,0,0,1
327752,-103.99,-109.21,-110.84,-91.93,-104.68,9.00,0.00,5.00,3.00,6.00,2.00,7.00,0,0,1
327753,-103.98,-109.22,-110.78,-91.94,-104.70,9.00,8.00,0.00,8.00,3.00,4.00,3.00,0,0,1
328361,-103.98,-109.25,-110.84,-91.90,-104.72,8.00,5.00,0.00,1.00,9.00,0.00,7.00,0,0,1
328756,-103.96,-109.20,-110.81,-91.95,-104.66,9.00,7.00,4.00,9.00,7.00,7.00,3.00,0,0,1
329397,-103.94,-109.22,-110.84,-91.88,-104.66,6.00,6.00,8.00,7.00,9.00,1.00,5.00,0,0,1
329621,-103.99,-109.19,-110.81,-91.89,-104.68,3.00,6.00,3.00,6.00,7.00,4.00,4.00,0,0,1
330118,-103.97,-109.22,-110.79,-91.91,-104.68,8.00,9.00,3.00,2.00,7.00,9.00,5.00,0,0,1
330145,-103.99,-109.23,-110.79,-91.93,-104.70,7.00,7.00,7.00,6.00,1.00,9.00,3.00,0,0,1
331006,-103.96,-109.23,-110.80,-91.90,-104.68,3.00,4.00,3.00,7.00,2.00,2.00,8.00,0,0,1
331133,-103.97,-109.20,-110.77,-91.93,-104.67,5.00,8.00,5.00,2.00,1.00,1.00,4.00,0,0,1
331135,-103.98,-109.23,-110.84,-91.93,-104.71,2.00,6.00,6.00,9.00,3.00,9.00,3.00,0,0,1
331146,-103.96,-109.20,-110.82,-91.89,-104.67,7.00,7.00,5.00,1.00,2.00,4.00,0.00,0,0,1
331146,-103.98,-109.25,-110.84,-91.89,-104.71,5.00,4.00,4.00,1.00,8.00,2.00,5.00,0,0,1
331157,-103.97,-109.22,-110.81,-91.90,-104.67,5.00,7.00,7.00,1.00,7.00,7.00,7.00,0,0,1
331491,-103.98,-109.22,-110.81,-91.94,-104.69,4.00,7.00,3.00,5.00,5.00,3.00,7.00,0,0,1
332714,-103.99,-109.25,-110.79,-91.88,-104.68,1.00,1.00,0.00,7.00,9.00,7.00,1.00,0,0,1
332807,-103.96,-109.25,-110.82,-91.88,-104.66,3.00,2.00,1.00,1.00,9.00,8.00,0.00,0,0,1
332821,-103.93,-109.22,-110.84,-91.94,-104.66,3.00,8.00,8.00,6.00,5.00,5.00,0.00,0,0,1
333042,-103.98,-109.23,-110.85,-91.93,-104.68,3.00,8.00,8.00,5.00,7.00,4.00,7.00,0,0,1
333990,-103.93,-109.20,-110.85,-91.91,-104.71,3.00,3.00,7.00,9.00,3.00,4.00,7.00,0,0,1
334159,-103.95,-109.20,-110.82,-91.93,-104.69,1.00,1.00,3.00,2.00,8.00,7.00,8.00,0,0,1
334505,-103.97,-109.24,-110.82,-91.90,-104.71,3.00,4.00,7.00,9.00,3.00,4.00,7.00,0,0,1
334930,-103.96,-109.23,-110.78,-91.88,-104.71,9.00,5.00,7.00,1.00,7.00,9.00,3.00,0,0,1
334932,-103.98,-109.18,-110.83,-91.94,-104.71,9.00,2.00,1.00,2.00,0.00,6.00,2.00,0,0,1
334942,-103.92,-109.22,-110.80,-91.92,-104.71,5.00,2.00,3.00,7.00,6.00,5.00,8.00,0,0,1
334943,-103.97,-109.23,-110.78,-91.88,-104.71,2.00,5.00,0.00,0.00,0.00,2.00,7.00,0,0,1
334953,-103.96,-109.20,-110.84,-91.88,-104.68,8.00,1.00,6.00,6.00,5.00,0.00,3.00,0,0,1
335869,-104.00,-109.23,-110.79,-91.92,-104.69,1.00,7.00,5.00,4.00,8.00,5.00,3.00,0,0,1
335969,-103.96,-109.24,-110.77,-91.93,-104.66,1.00,8.00,8.00,2.00,8.00,7.00,9.00,0,0,1
336451,-103.97,-109.21,-110.82,-91.88,-104.70,5.00,1.00,6.00,2.00,0.00,6.00,4.00,0,0,1
336601,-103.93,-109.20,-110.77,-91.88,-104.66,8.00,9.00,4.00,3.00,5.00,7.00,7.00,0,0,1
336851,-103.93,-109.23,-110.83,-91.89,-104.67,5.00,5.00,7.00,7.00,8.00,8.00,5.00,0,0,1
338777,-103.96,-109.23,-110.82,-91.88,-104.67,7.00,7.00,9.00,5.00,2.00,3.00,8.00,0,0,1
338834,-104.00,-109.20,-110.77,-91.88,-104.72,4.00,3.00,0.00,1.00,6.00,2.00,1.00,0,0,1
339194,-103.97,-109.18,-110.83,-91.88,-104.66,4.00,4.00,2.00,7.00,6.00,6.00,3.00,0,0,1
339478,-103.97,-109.20,-110.81,-91.91,-104.70,1.00,5.00,9.00,3.00,9.00,0.00,8.00,0,0,1
339985,-103.94,-109.25,-110.82,-91.93,-104.67,5.00,1.00,0.00,6.00,3.00,9.00,8.00,0,0,1
340688,-103.97,-109.21,-110.82,-91.88,-104.66,3.00,1.00,2.00,6.00,9.00,0.00,6.00,0,0,1
340732,-103.94,-109.25,-110.80,-91.91,-104.67,2.00,4.00,4.00,0.00,1.00,9.00,3.00,0,0,1
340904,-103.96,-109.25,-110.80,-91.90,-104.69,2.00,0.00,2.00,6.00,1.00,8.00,5.00,0,0,1
340909,-104.00,-109.25,-110.78,-91.92,-104.68,3.00,4.00,5.00,3.00,1.00,6.00,6.00,0,0,1
341214,-103.96,-109.25,-110.83,-91.89,-104.66,1.00,9.00,5.00,3.00,7.00,5.00,2.00,0,0,1
341641,-103.97,-109.20,-110.82,-91.88,-104.68,7.00,5.00,1.00,2.00,9.00,8.00,6.00,0,0,1
341670,-103.98,-109.25,-110.82,-91.89,-104.71,7.00,4.00,4.00,0.00,5.00,7.00,6.00,0,0,1
341713,-104.00,-109.22,-110.80,-91.90,-104.71,5.00,4.00,5.00,2.00,9.00,4.00,9.00,0,0,1
341941,-103.95,-109.22,-110.82,-91.90,-104.67,1.00,9.00,7.00,4.00,7.00,8.00,7.00,0,0,1
342149,-103.97,-109.22,-110.77,-91.94,-104.66,0.00,9.00,7.00,4.00,4.00,2.00,7.00,0,0,1
342182,-103.98,-109.24,-110.81,-91.93,-104.66,3.00,3.00,7.00,3.00,5.00,1.00,9.00,0,0,1
342190,-103.97,-109.23,-110.82,-91.88,-104.68,0.00,5.00,7.00,7.00,5.00,7.00,0.00,0,0,1
342318,-103.92,-109.21,-110.83,-91.90,-104.70,5.00,1.00,6.00,2.00,2.00,5.00,5.00,0,0,1
342320,-103.98,-109.23,-110.79,-91.92,-104.72,6.00,8.00,6.00,3.00,1.00,7.00,6.00,0,0,1
342331,-103.98,-109.22,-110.82,-91.94,-104.66,6.00,4.00,8.00,0.00,5.00,4.00,2.00,0,0,1
342660,-103.94,-109.24,-110.82,-91.88,-104.71,8.00,3.00,4.00,2.00,0.00,1.00,9.00,0,0,1
343004,-103.98,-109.19,-110.82,-91.92,-104.69,6.00,5.00,8.00,5.00,6.00,0.00,6.00,0,0,1
343516,-103.92,-109.20,-110.77,-91.88,-104.66,6.00,6.00,4.00,2.00,5.00,6.00,3.00,0,0,1
343619,-103.93,-109.18,-110.78,-91.91,-104.70,3.00,6.00,7.00,2.00,9.00,6.00,5.00,0,0,1
343727,-103.97,-109.20,-110.78,-91.92,-104.68,4.00,1.00,5.00,0.00,6.00,8.00,4.00,0,0,1
343890,-103.95,-109.25,-110.82,-91.89,-104.71,2.00,4.00,0.00,3.00,3.00,3.00,4.00,0,0,1
343959,-103.96,-109.23,-110.85,-91.92,-104.71,7.00,8.00,2.00,2.00,6.00,1.00,8.00,0,0,1
345447,-103.97,-109.25,-110.79,-91.89,-104.71,7.00,1.00,4.00,2.00,9.00,4.00,9.00,0,0,1
346147,-103.93,-109.25,-110.82,-91.95,-104.71,9.00,4.00,3.00,6.00,2.00,4.00,7.00,0,0,1
346682,-103.92,-109.23,-110.82,-91.93,-104.71,1.00,6.00,4.00,0.00,0.00,5.00,9.00,0,0,1
347669,-103.97,-109.23,-110.84,-91.92,-104.67,4.00,2.00,2.00,1.00,8.00,3.00,8.00,0,0,1
347709,-103.92,-109.23,-110.77,-91.92,-104.66,9.00,0.00,0.00,1.00,1.00,8.00,6.00,0,0,1
348130,-103.95,-109.21,-110.84,-91.93,-104.68,6.00,7.00,5.00,3.00,5.00,7.00,7.00,0,0,1
348310,-103.92,-109.18,-110.80,-91.90,-104.71,5.00,2.00,7.00,1.00,8.00,2.00,3.00,0,0,1
348311,-103.95,-109.18,-110.77,-91.93,-104.68,4.00,7.00,7.00,4.00,6.00,4.00,7.00,0,0,1
348322,-103.94,-109.20,-110.78,-91.94,-104.72,7.00,1.00,0.00,0.00,3.00,8.00,9.00,0,0,1
348322,-103.93,-109.19,-110.83,-91.88,-104.69,0.00,1.00,9.00,4.00,7.00,7.00,4.00,0,0,1
348333,-103.97,-109.20,-110.85,-91.93,-104.68,1.00,7.00,5.00,8.00,5.00,4.00,3.00,0,0,1
348344,-103.96,-109.23,-110.77,-91.93,-104.72,9.00,8.00,9.00,2.00,1.00,9.00,3.00,0,0,1
348354,-103.97,-109.18,-110.77,-91.93,-104.69,9.00,3.00,6.00,3.00,5.00,5.00,3.00,0,0,1
348735,-103.95,-109.25,-110.82,-91.95,-104.68,6.00,1.00,5.00,4.00,9.00,0.00,2.00,0,0,1
