302309,-103.99,-109.20,-110.82,-91.94,-104.66,1.00,6.00,1.00,6.00,7.00,5.00,2.00,0,0,1
302310,-103.97,-109.25,-110.77,-91.89,-104.68,7.00,2.00,8.00,4.00,8.00,3.00,5.00,0,0,1
302480,-103.99,-109.25,-110.82,-91.90,-104.67,6.00,8.00,1.00,2.00,3.00,9.00,6.00,0,0,1
302890,-103.94,-109.20,-110.81,-91.91,-104.71,6.00,6.00,2.00,5.00,5.00,7.00,5.00,0,0,1
302998,-104.00,-109.23,-110.84,-91.92,-104.68,3.00,6.00,4.00,1.00,2.00,3.00,2.00,0,0,1
303353,-103.97,-109.18,-110.82,-91.91,-104.68,0.00,1.00,4.00,3.00,7.00,5.00,1.00,0,0,1
303468,-103.97,-109.21,-110.82,-91.92,-104.68,7.00,5.00,1.00,0.00,0.00,9.00,0.00,0,0,1
303728,-103.99,-109.21,-110.80,-91.91,-104.66,3.00,0.00,3.00,9.00,0.00,3.00,3.00,0,0,1
304140,-103.95,-109.20,-110.78,-91.89,-104.71,3.00,8.00,0.00,5.00,5.00,3.00,5.00,0,0,1
304227,-104.00,-109.23,-110.78,-91.93,-104.66,9.00,4.00,6.00,5.00,2.00,1.00,7.00,0,0,1
304532,-103.93,-109.23,-110.82,-91.93,-104.66,8.00,1.00,6.00,2.00,0.00,0.00,2.00,0,0,1
305421,-103.93,-109.21,-110.82,-91.95,-104.71,5.00,9.00,4.00,3.00,1.00,6.00,1.00,0,0,1
305512,-103.99,-109.24,-110.78,-91.91,-104.72,9.00,4.00,5.00,8.00,0.00,8.00,6.00,0,0,1
305678,-103.98,-109.22,-110.84,-91.90,-104.71,7.00,0.00,2.00,3.00,1.00,2.00,6.00,0,0,1
305966,-103.92,-109.22,-110.79,-91.93,-104.67,2.00,6.00,3.00,3.00,5.00,2.00,0.00,0,0,1
306136,-103.95,-109.20,-110.81,-91.88,-104.72,2.00,9.00,7.00,4.00,7.00,3.00,4.00,0,0,1
306138,-103.96,-109.22,-110.85,-91.93,-104.71,8.00,5.00,9.00,1.00,5.00,9.00,4.00,0,0,1
306277,-104.00,-109.18,-110.78,-91.94,-104.71,2.00,4.00,8.00,4.00,9.00,0.00,6.00,0,0,1
306750,-103.94,-109.20,-110.84,-91.91,-104.68,8.00,2.00,9.00,9.00,4.00,7.00,6.00,0,0,1
306852,-103.97,-109.24,-110.79,-91.92,-104.66,0.00,5.00,9.00,9.00,3.00,4.00,4.00,0,0,1
307050,-103.93,-109.25,-110.82,-91.93,-104.67,0.00,7.00,6.00,6.00,0.00,6.00,9.00,0,0,1
307376,-103.97,-109.19,-110.84,-91.95,-104.69,8.00,4.00,8.00,7.00,1.00,9.00,2.00,0,0,1
307969,-103.92,-109.20,-110.79,-91.88,-104.66,7.00,4.00,4.00,8.00,9.00,5.00,1.00,0,0,1
308099,-103.98,-109.24,-110.82,-91.90,-104.66,2.00,8.00,2.00,3.00,7.00,7.00,6.00,0,0,1
308492,-103.94,-109.20,-110.77,-91.90,-104.71,7.00,1.00,6.00,5.00,1.00,9.00,5.00,0,0,1
308593,-103.97,-109.19,-110.83,-91.93,-104.71,5.00,7.00,5.00,3.00,4.00,3.00,8.00,0,0,1
309204,-103.99,-109.20,-110.83,-91.94,-104.72,4.00,7.00,7.00,7.00,8.00,8.00,7.00,0,0,1
309312,-103.92,-109.23,-110.80,-91.88,-104.68,4.00,8.00,1.00,8.00,5.00,9.00,6.00,0,0,1
309711,-103.97,-109.25,-110.85,-91.94,-104.67,8.00,7.00,0.00,1.00,4.00,6.00,5.00,0,0,1
309767,-103.96,-109.22,-110.77,-91.95,-104.66,7.00,2.00,3.00,6.00,4.00,7.00,0.00,0,0,1
310028,-103.95,-109.23,-110.83,-91.93,-104.68,2.00,4.00,7.00,2.00,5.00,4.00,6.00,0,0,1
310088,-103.92,-109.20,-110.83,-91.89,-104.68,5.00,4.00,5.00,4.00,7.00,8.00,9.00,0,0,1
310393,-103.97,-109.19,-110.84,-91.93,-104.67,3.00,9.00,1.00,6.00,0.00,3.00,3.00,0,0,1
310693,-104.00,-109.23,-110.82,-91.89,-104.72,0.00,8.00,8.00,9.00,2.00,2.00,3.00,0,0,1
310798,-103.99,-109.24,-110.83,-91.92,-104.67,7.00,8.00,9.00,9.00,9.00,1.00,5.00,0,0,1
310901,-103.93,-109.25,-110.80,-91.89,-104.71,6.00,1.00,0.00,8.00,5.00,1.00,2.00,0,0,1
311122,-103.92,-109.25,-110.84,-91.88,-104.72,6.00,5.00,1.00,0.00,6.00,5.00,9.00,0,0,1
311723,-103.97,-109.23,-110.78,-91.90,-104.71,1.00,8.00,8.00,6.00,7.00,2.00,4.00,0,0,1
312085,-103.99,-109.23,-110.79,-91.92,-104.68,9.00,5.00,9.00,2.00,0.00,4.00,9.00,0,0,1
312127,-103.98,-109.19,-110.82,-91.88,-104.70,1.00,9.00,6.00,3.00,7.00,0.00,3.00,0,0,1
312129,-103.93,-109.21,-110.79,-91.88,-104.68,1.00,9.00,1.00,2.00,2.00,7.00,3.00,0,0,1
312997,-104.00,-109.19,-110.82,-91.88,-104.71,1.00,3.00,2.00,2.00,2.00,0.00,5.00,0,0,1
313023,-103.92,-109.18,-110.81,-91.88,-104.68,9.00,5.00,5.00,7.00,0.00,7.00,5.00,0,0,1
313026,-103.93,-109.19,-110.79,-91.91,-104.68,7.00,5.00,9.00,4.00,2.00,1.00,9.00,0,0,1
313408,-103.97,-109.18,-110.82,-91.93,-104.68,6.00,2.00,8.00,5.00,6.00,5.00,0.00,0,0,1
313459,-103.97,-109.20,-110.82,-91.89,-104.69,2.00,6.00,5.00,9.00,1.00,2.00,1.00,0,0,1
313693,-104.00,-109.22,-110.82,-91.90,-104.68,0.00,8.00,6.00,0.00,9.00,3.00,9.00,0,0,1
314145,-103.98,-109.24,-110.78,-91.93,-104.72,6.00,9.00,7.00,3.00,8.00,2.00,3.00,0,0,1
314147,-103.97,-109.18,-110.77,-91.93,-104.72,7.00,2.00,9.00,2.00,4.00,0.00,6.00,0,0,1
314544,-103.97,-109.20,-110.80,-91.94,-104.69,3.00,0.00,1.00,3.00,2.00,8.00,7.00,0,0,1
314684,-103.97,-109.21,-110.82,-91.88,-104.70,5.00,5.00,7.00,8.00,9.00,7.00,1.00,0,0,1
315222,-103.93,-109.18,-110.84,-91.88,-104.71,7.00,1.00,0.00,4.00,5.00,0.00,8.00,0,0,1
315460,-103.98,-109.23,-110.80,-91.95,-104.71,6.00,4.00,2.00,1.00,0.00,2.00,9.00,0,0,1
315464,-103.97,-109.25,-110.82,-91.91,-104.66,5.00,6.00,8.00,4.00,9.00,2.00,6.00,0,0,1
315864,-103.98,-109.20,-110.82,-91.91,-104.68,1.00,2.00,9.00,0.00,6.00,2.00,8.00,0,0,1
315914,-103.97,-109.20,-110.81,-91.94,-104.71,6.00,0.00,5.00,1.00,6.00,8.00,1.00,0,0,1
316159,-103.98,-109.23,-110.85,-91.91,-104.68,9.00,9.00,1.00,3.00,9.00,6.00,4.00,0,0,1
316518,-103.96,-109.24,-110.84,-91.90,-104.70,9.00,5.00,3.00,0.00,4.00,6.00,2.00,0,0,1
316709,-103.98,-109.23,-110.82,-91.91,-104.68,9.00,9.00,5.00,3.00,8.00,5.00,8.00,0,0,1
317011,-103.94,-109.20,-110.81,-91.95,-104.68,2.00,2.00,4.00,9.00,7.00,5.00,8.00,0,0,1
317215,-103.95,-109.18,-110.83,-91.88,-104.67,6.00,1.00,9.00,9.00,4.00,1.00,7.00,0,0,1
317625,-103.92,-109.23,-110.77,-91.95,-104.68,3.00,7.00,0.00,0.00,5.00,0.00,6.00,0,0,1
318205,-103.97,-109.21,-110.80,-91.91,-104.70,8.00,4.00,9.00,3.00,4.00,3.00,0.00,0,0,1
318952,-103.93,-109.19,-110.84,-91.88,-104.71,2.00,2.00,7.00,0.00,2.00,1.00,6.00,0,0,1
319246,-103.94,-109.23,-110.82,-91.91,-104.66,1.00,3.00,6.00,2.00,3.00,9.00,2.00,0,0,1
319247,-103.99,-109.20,-110.78,-91.88,-104.72,9.00,2.00,8.00,0.00,2.00,0.00,5.00,0,0,1
319258,-103.93,-109.20,-110.85,-91.93,-104.67,5.00,9.00,7.00,7.00,1.00,7.00,4.00,0,0,1
319258,-103.96,-109.24,-110.79,-91.93,-104.67,2.00,9.00,3.00,6.00,9.00,9.00,8.00,0,0,1
319269,-103.98,-109.21,-110.80,-91.88,-104.71,7.00,9.00,6.00,5.00,7.00,8.00,8.00,0,0,1
319490,-103.96,-109.21,-110.81,-91.94,-104.66,6.00,6.00,4.00,2.00,7.00,5.00,3.00,0,0,1
319699,-103.97,-109.18,-110.78,-91.93,-104.68,5.00,3.00,1.00,4.00,7.00,4.00,1.00,0,0,1
320149,-103.96,-109.19,-110.80,-91.95,-104.66,2.00,0.00,3.00,4.00,3.00,2.00,0.00,0,0,1
320546,-103.94,-109.20,-110.85,-91.91,-104.67,9.00,6.00,2.00,3.00,3.00,0.00,7.00,0,0,1
320892,-103.97,-109.18,-110.79,-91.89,-104.71,5.00,9.00,9.00,9.00,8.00,8.00,3.00,0,0,1
320894,-104.00,-109.24,-110.82,-91.89,-104.69,4.00,0.00,5.00,2.00,9.00,6.00,3.00,0,0,1
321273,-103.99,-109.22,-110.83,-91.89,-104.70,3.00,9.00,2.00,1.00,9.00,7.00,2.00,0,0,1
321302,-103.97,-109.19,-110.77,-91.88,-104.69,7.00,4.00,2.00,8.00,9.00,7.00,2.00,0,0,1
321531,-103.97,-109.22,-110.82,-91.92,-104.68,6.00,3.00,3.00,8.00,3.00,8.00,9.00,0,0,1
321754,-103.97,-109.21,-110.85,-91.92,-104.68,6.00,8.00,7.00,3.00,0.00,1.00,5.00,0,0,1
322041,-104.00,-109.22,-110.77,-91.93,-104.69,7.00,5.00,0.00,6.00,8.00,7.00,8.00,0,0,1
322320,-103.99,-109.22,-110.83,-91.94,-104.66,2.00,3.00,9.00,8.00,2.00,7.00,7.00,0,0,1
322637,-103.98,-109.21,-110.85,-91.88,-104.67,3.00,9.00,4.00,2.00,8.00,7.00,1.00,0,0,1
322789,-104.00,-109.22,-110.83,-91.92,-104.68,8.00,3.00,8.00,1.00,6.00,4.00,5.00,0,0,1
323058,-103.94,-109.24,-110.79,-91.95,-104.71,3.00,9.00,6.00,3.00,7.00,8.00,9.00,0,0,1
323596,-103.95,-109.23,-110.80,-91.88,-104.69,7.00,7.00,7.00,5.00,2.00,8.00,2.00,0,0,1
324018,-103.97,-109.19,-110.82,-91.93,-104.71,8.00,3.00,3.00,3.00,6.00,1.00,1.00,0,0,1
324581,-104.00,-109.23,-110.80,-91.92,-104.72,5.00,2.00,0.00,2.00,1.00,6.00,3.00,0,0,1
324926,-103.96,-109.25,-110.78,-91.93,-104.69,0.00,9.00,7.00,8.00,5.00,9.00,1.00,0,0,1
325365,-103.92,-109.22,-110.85,-91.92,-104.72,4.00,6.00,9.00,5.00,5.00,2.00,3.00,0,0,1
325599,-103.98,-109.22,-110.79,-91.95,-104.68,3.00,2.00,6.00,9.00,6.00,1.00,1.00,0,0,1
325839,-103.93,-109.23,-110.81,-91.93,-104.66,9.00,2.00,6.00,4.00,2.00,5.00,0.00,0,0,1
325840,-103.96,-109.20,-110.80,-91.89,-104.66,6.00,2.00,9.00,0.00,7.00,8.00,7.00,0,0,1
325851,-103.97,-109.21,-110.82,-91.88,-104.71,9.00,2.00,3.00,6.00,9.00,9.00,9.00,0,0,1
325852,-103.92,-109.23,-110.79,-91.93,-104.68,7.00,7.00,6.00,0.00,6.00,2.00,6.00,0,0,1
325862,-103.96,-109.19,-110.85,-91.89,-104.66,5.00,4.00,2.00,8.00,6.00,1.00,7.00,0,0,1
326780,-103.97,-109.23,-110.77,-91.93,-104.68,4.00,3.00,7.00,5.00,1.00,7.00,6.00,0,0,1
326792,-103.98,-109.23,-110.80,-91.89,-104.67,4.00,3.00,4.00,0.00,6.00,2.00,2.00,0,0,1
326980,-103.99,-109.20,-110.80,-91.93,-104.68,5.00,2.00,3.00,1.00,2.00,4.00,7.00,0,0,1
326983,-103.97,-109.23,-110.82,-91.94,-104.68,4.00,8.00,5.00,6.00,2.00,0.00,6.00,0,0,1
327056,-103.94,-109.25,-110.85,-91.88,-104.71,3.00,7.00,9.00,2.00,8.00,7.00,2.00,0,0,1
327397,-103.94,-109.20,-110.83,-91.88,-104.66,4.00,2.00,5.00,7.00,4.00,5.00,8.00,0,0,1
327827,-103.95,-109.23,-110.78,-91.90,-104.71,7.00,3.00,1.00,3.00,7.00,0.00,0.00,0,0,1
327837,-103.97,-109.23,-110.82,-91.91,-104.68,4.00,5.00,8.00,2.00,0.00,0.00,8.00,0,0,1
328256,-103.98,-109.23,-110.78,-91.89,-104.71,2.00,1.00,5.00,0.00,1.00,6.00,7.00,0,0,1
328370,-103.97,-109.23,-110.80,-91.93,-104.66,3.00,8.00,6.00,6.00,1.00,5.00,2.00,0,0,1
328579,-103.97,-109.23,-110.82,-91.93,-104.72,3.00,4.00,7.00,2.00,7.00,6.00,1.00,0,0,1
329022,-103.97,-109.25,-110.79,-91.93,-104.69,6.00,2.00,7.00,1.00,2.00,2.00,9.00,0,0,1
329101,-104.00,-109.20,-110.84,-91.92,-104.71,3.00,0.00,4.00,6.00,9.00,2.00,2.00,0,0,1
329350,-103.99,-109.23,-110.85,-91.95,-104.66,7.00,7.00,0.00,8.00,6.00,6.00,9.00,0,0,1
329894,-103.97,-109.22,-110.80,-91.92,-104.67,0.00,1.00,7.00,7.00,6.00,1.00,5.00,0,0,1
330007,-103.93,-109.25,-110.81,-91.88,-104.71,5.00,1.00,5.00,5.00,2.00,1.00,9.00,0,0,1
330101,-103.97,-109.20,-110.82,-91.91,-104.70,9.00,3.00,5.00,2.00,2.00,4.00,7.00,0,0,1
330364,-103.99,-109.23,-110.81,-91.92,-104.66,4.00,7.00,2.00,4.00,7.00,3.00,5.00,0,0,1
330610,-103.96,-109.20,-110.81,-91.95,-104.66,0.00,4.00,6.00,5.00,3.00,4.00,2.00,0,0,1
330965,-103.94,-109.20,-110.77,-91.91,-104.68,7.00,9.00,7.00,9.00,1.00,6.00,3.00,0,0,1
331196,-103.96,-109.23,-110.78,-91.92,-104.68,5.00,3.00,2.00,5.00,7.00,9.00,8.00,0,0,1
331464,-103.95,-109.20,-110.83,-91.89,-104.66,3.00,3.00,0.00,7.00,4.00,9.00,1.00,0,0,1
331678,-103.98,-109.22,-110.82,-91.94,-104.66,7.00,6.00,3.00,8.00,4.00,8.00,9.00,0,0,1
331947,-103.96,-109.19,-110.77,-91.93,-104.71,5.00,0.00,9.00,5.00,4.00,5.00,0.00,0,0,1
332261,-103.97,-109.23,-110.77,-91.88,-104.71,3.00,9.00,4.00,5.00,9.00,3.00,3.00,0,0,1
332607,-103.97,-109.22,-110.78,-91.90,-104.70,6.00,3.00,0.00,3.00,1.00,3.00,2.00,0,0,1
332642,-103.97,-109.20,-110.79,-91.88,-104.71,8.00,1.00,9.00,0.00,3.00,4.00,4.00,0,0,1
333129,-103.97,-109.24,-110.84,-91.95,-104.66,1.00,7.00,2.00,3.00,4.00,9.00,2.00,0,0,1
333371,-103.99,-109.18,-110.77,-91.95,-104.69,6.00,1.00,4.00,7.00,2.00,9.00,9.00,0,0,1
334146,-103.98,-109.23,-110.85,-91.91,-104.69,9.00,9.00,0.00,2.00,5.00,2.00,7.00,0,0,1
334147,-103.94,-109.19,-110.83,-91.88,-104.71,1.00,5.00,2.00,8.00,1.00,3.00,0.00,0,0,1
334158,-103.98,-109.24,-110.78,-91.89,-104.68,3.00,1.00,9.00,9.00,6.00,0.00,4.00,0,0,1
334158,-103.97,-109.20,-110.77,-91.95,-104.72,4.00,9.00,2.00,8.00,1.00,9.00,8.00,0,0,1
335272,-103.94,-109.23,-110.79,-91.88,-104.72,4.00,1.00,4.00,0.00,9.00,2.00,7.00,0,0,1
335274,-104.00,-109.18,-110.83,-91.90,-104.66,7.00,0.00,0.00,2.00,5.00,7.00,5.00,0,0,1
335285,-103.96,-109.19,-110.84,-91.88,-104.66,7.00,1.00,1.00,7.00,7.00,9.00,1.00,0,0,1
335285,-103.95,-109.21,-110.79,-91.94,-104.71,9.00,4.00,4.00,8.00,8.00,2.00,8.00,0,0,1
335577,-103.98,-109.20,-110.85,-91.88,-104.72,8.00,8.00,7.00,8.00,0.00,1.00,3.00,0,0,1
335779,-103.93,-109.21,-110.79,-91.94,-104.66,4.00,8.00,7.00,5.00,2.00,1.00,3.00,0,0,1
336393,-103.99,-109.22,-110.83,-91.93,-104.70,9.00,0.00,4.00,6.00,4.00,4.00,1.00,0,0,1
336449,-103.94,-109.21,-110.82,-91.90,-104.71,7.00,8.00,0.00,0.00,9.00,3.00,1.00,0,0,1
336554,-104.00,-109.20,-110.81,-91.93,-104.68,9.00,0.00,1.00,2.00,5.00,1.00,1.00,0,0,1
336702,-103.98,-109.20,-110.79,-91.90,-104.72,0.00,5.00,2.00,2.00,0.00,0.00,3.00,0,0,1
337054,-104.00,-109.22,-110.77,-91.91,-104.71,0.00,5.00,9.00,4.00,4.00,9.00,7.00,0,0,1
337234,-103.94,-109.20,-110.78,-91.88,-104.71,0.00,5.00,9.00,6.00,6.00,4.00,1.00,0,0,1
337488,-104.00,-109.18,-110.80,-91.92,-104.69,9.00,3.00,2.00,4.00,3.00,1.00,5.00,0,0,1
339034,-103.92,-109.25,-110.80,-91.93,-104.68,6.00,1.00,2.00,8.00,5.00,7.00,1.00,0,0,1
339036,-104.00,-109.23,-110.83,-91.92,-104.70,7.00,7.00,7.00,6.00,9.00,3.00,3.00,0,0,1
339046,-103.92,-109.23,-110.77,-91.93,-104.68,0.00,6.00,5.00,0.00,5.00,9.00,2.00,0,0,1
339047,-103.98,-109.20,-110.85,-91.94,-104.66,7.00,2.00,7.00,5.00,1.00,3.00,4.00,0,0,1
339057,-103.97,-109.25,-110.82,-91.88,-104.67,0.00,2.00,3.00,3.00,7.00,5.00,6.00,0,0,1
339983,-103.97,-109.23,-110.85,-91.89,-104.68,4.00,2.00,4.00,0.00,4.00,6.00,3.00,0,0,1
340198,-103.99,-109.20,-110.81,-91.93,-104.71,8.00,1.00,4.00,3.00,6.00,7.00,4.00,0,0,1
340201,-103.97,-109.19,-110.79,-91.94,-104.71,3.00,8.00,0.00,8.00,2.00,4.00,6.00,0,0,1
340212,-103.92,-109.19,-110.85,-91.93,-104.66,4.00,6.00,2.00,0.00,6.00,9.00,8.00,0,0,1
340790,-103.96,-109.20,-110.77,-91.92,-104.71,0.00,2.00,7.00,0.00,8.00,0.00,4.00,0,0,1
342020,-103.96,-109.23,-110.80,-91.93,-104.70,8.00,6.00,2.00,9.00,3.00,9.00,2.00,0,0,1
342102,-103.94,-109.22,-110.82,-91.90,-104.68,9.00,4.00,5.00,7.00,8.00,1.00,2.00,0,0,1
342530,-103.98,-109.20,-110.83,-91.91,-104.69,5.00,5.00,6.00,8.00,9.00,2.00,5.00,0,0,1
343058,-103.92,-109.21,-110.80,-91.90,-104.67,4.00,5.00,0.00,2.00,7.00,2.00,0.00,0,0,1
343061,-103.97,-109.20,-110.85,-91.93,-104.72,7.00,9.00,3.00,9.00,0.00,3.00,0.00,0,0,1
343071,-103.97,-109.19,-110.80,-91.91,-104.67,7.00,1.00,6.00,3.00,8.00,9.00,9.00,0,0,1
343072,-103.99,-109.21,-110.80,-91.91,-104.68,3.00,2.00,4.00,9.00,5.00,5.00,4.00,0,0,1
343082,-103.97,-109.18,-110.82,-91.90,-104.66,7.00,1.00,9.00,0.00,3.00,2.00,7.00,0,0,1
343093,-103.97,-109.19,-110.83,-91.92,-104.68,1.00,2.00,0.00,6.00,8.00,8.00,6.00,0,0,1
343593,-104.00,-109.20,-110.80,-91.93,-104.66,3.00,1.00,6.00,6.00,0.00,5.00,0.00,0,0,1
343597,-103.96,-109.18,-110.77,-91.93,-104.71,7.00,3.00,7.00,9.00,5.00,2.00,6.00,0,0,1
344025,-103.96,-109.25,-110.82,-91.93,-104.70,3.00,7.00,0.00,8.00,8.00,2.00,0.00,0,0,1
344579,-104.00,-109.25,-110.78,-91.91,-104.72,7.00,2.00,2.00,9.00,3.00,3.00,3.00,0,0,1
344583,-103.94,-109.23,-110.78,-91.92,-104.67,1.00,8.00,9.00,4.00,2.00,9.00,2.00,0,0,1
344594,-103.94,-109.23,-110.82,-91.91,-104.66,1.00,7.00,9.00,4.00,0.00,9.00,5.00,0,0,1
345091,-103.98,-109.20,-110.79,-91.92,-104.66,2.00,5.00,1.00,2.00,4.00,1.00,6.00,0,0,1
345192,-103.92,-109.20,-110.83,-91.89,-104.68,6.00,4.00,3.00,6.00,3.00,4.00,6.00,0,0,1
345427,-104.00,-109.19,-110.84,-91.88,-104.68,0.00,9.00,7.00,5.00,2.00,6.00,3.00,0,0,1
346177,-103.94,-109.20,-110.83,-91.95,-104.68,9.00,6.00,8.00,9.00,1.00,2.00,4.00,0,0,1
346334,-103.92,-109.18,-110.82,-91.91,-104.69,0.00,1.00,2.00,1.00,8.00,3.00,4.00,0,0,1
346536,-103.95,-109.20,-110.78,-91.93,-104.71,4.00,1.00,7.00,0.00,9.00,7.00,3.00,0,0,1
346790,-103.97,-109.21,-110.85,-91.88,-104.72,9.00,4.00,6.00,9.00,0.00,4.00,9.00,0,0,1
346999,-103.96,-109.19,-110.79,-91.91,-104.71,1.00,7.00,0.00,7.00,8.00,5.00,5.00,0,0,1
347008,-104.00,-109.23,-110.82,-91.93,-104.72,8.00,1.00,9.00,8.00,1.00,6.00,9.00,0,0,1
347180,-103.99,-109.25,-110.83,-91.93,-104.66,9.00,0.00,9.00,4.00,7.00,8.00,4.00,0,0,1
347527,-103.94,-109.21,-110.80,-91.89,-104.70,4.00,9.00,5.00,2.00,4.00,7.00,7.00,0,0,1
347712,-103.98,-109.22,-110.82,-91.93,-104.68,7.00,9.00,5.00,1.00,5.00,7.00,3.00,0,0,1
347897,-103.94,-109.20,-110.79,-91.94,-104.68,6.00,5.00,9.00,8.00,9.00,1.00,9.00,0,0,1
348345,-103.92,-109.22,-110.77,-91.93,-104.69,4.00,4.00,1.00,3.00,4.00,6.00,3.00,0,0,1
348541,-103.94,-109.20,-110.83,-91.89,-104.66,9.00,4.00,9.00,8.00,5.00,7.00,7.00,0,0,1
349246,-104.00,-109.19,-110.82,-91.91,-104.68,8.00,8.00,3.00,8.00,6.00,0.00,1.00,0,0,1
349249,-103.92,-109.23,-110.85,-91.91,-104.69,5.00,2.00,3.00,1.00,2.00,9.00,4.00,0,0,1
349259,-103.98,-109.20,-110.78,-91.93,-104.68,3.00,7.00,4.00,9.00,0.00,4.00,7.00,0,0,1
349380,-103.99,-109.18,-110.82,-91.89,-104.69,9.00,4.00,1.00,3.00,0.00,0.00,1.00,0,0,1
349813,-103.95,-109.20,-110.82,-91.93,-104.72,0.00,1.00,5.00,0.00,8.00,0.00,9.00,0,0,1
350427,-103.97,-109.24,-110.78,-91.93,-104.68,9.00,2.00,8.00,0.00,8.00,3.00,8.00,0,0,1
350784,-103.99,-109.23,-110.78,-91.89,-104.66,3.00,2.00,3.00,5.00,8.00,7.00,9.00,0,0,1
350901,-103.97,-109.23,-110.78,-91.91,-104.66,7.00,9.00,2.00,5.00,8.00,4.00,9.00,0,0,1
351091,-103.95,-109.23,-110.77,-91.93,-104.66,4.00,7.00,6.00,1.00,3.00,6.00,9.00,0,0,1
351762,-103.98,-109.24,-110.85,-91.90,-104.66,9.00,6.00,8.00,8.00,9.00,4.00,6.00,0,0,1
351880,-103.96,-109.20,-110.77,-91.90,-104.71,3.00,1.00,8.00,5.00,2.00,2.00,8.00,0,0,1
352269,-103.94,-109.23,-110.81,-91.90,-104.68,6.00,0.00,9.00,1.00,4.00,8.00,1.00,0,0,1
352270,-103.97,-109.24,-110.83,-91.88,-104.71,6.00,9.00,6.00,1.00,0.00,9.00,0.00,0,0,1
352281,-103.98,-109.23,-110.82,-91.91,-104.71,7.00,9.00,1.00,9.00,1.00,8.00,6.00,0,0,1
352281,-103.96,-109.23,-110.77,-91.92,-104.66,7.00,0.00,0.00,8.00,8.00,8.00,4.00,0,0,1
352435,-103.93,-109.24,-110.80,-91.94,-104.66,4.00,0.00,1.00,7.00,8.00,1.00,5.00,0,0,1
352721,-103.97,-109.24,-110.77,-91.89,-104.72,9.00,1.00,7.00,1.00,8.00,5.00,4.00,0,0,1
352960,-103.95,-109.24,-110.83,-91.95,-104.68,5.00,6.00,3.00,4.00,9.00,1.00,9.00,0,0,1
353230,-103.99,-109.23,-110.84,-91.88,-104.71,0.00,1.00,7.00,5.00,3.00,2.00,3.00,0,0,1
353470,-103.92,-109.18,-110.83,-91.90,-104.69,7.00,0.00,8.00,7.00,0.00,6.00,2.00,0,0,1
353936,-103.97,-109.22,-110.82,-91.88,-104.70,0.00,5.00,6.00,9.00,2.00,2.00,0.00,0,0,1
354007,-103.95,-109.20,-110.81,-91.89,-104.68,3.00,9.00,5.00,2.00,3.00,4.00,3.00,0,0,1
354687,-103.97,-109.20,-110.81,-91.88,-104.71,1.00,0.00,2.00,6.00,9.00,3.00,8.00,0,0,1
354759,-103.94,-109.22,-110.82,-91.91,-104.71,3.00,8.00,4.00,8.00,5.00,2.00,9.00,0,0,1
355138,-103.99,-109.23,-110.78,-91.95,-104.70,6.00,9.00,3.00,0.00,9.00,6.00,1.00,0,0,1
355236,-103.94,-109.20,-110.84,-91.89,-104.71,5.00,6.00,2.00,9.00,3.00,7.00,4.00,0,0,1
356163,-103.94,-109.25,-110.83,-91.88,-104.71,2.00,0.00,6.00,4.00,0.00,1.00,4.00,0,0,1
357159,-103.93,-109.20,-110.82,-91.94,-104.68,6.00,1.00,6.00,0.00,5.00,2.00,2.00,0,0,1
357322,-103.95,-109.20,-110.77,-91.88,-104.68,5.00,2.00,0.00,0.00,1.00,2.00,1.00,0,0,1
357532,-103.96,-109.24,-110.82,-91.92,-104.68,6.00,7.00,0.00,3.00,5.00,4.00,0.00,0,0,1
357534,-103.94,-109.24,-110.82,-91.92,-104.66,8.00,2.00,8.00,7.00,3.00,0.00,3.00,0,0,1
357544,-103.94,-109.21,-110.82,-91.93,-104.71,8.00,7.00,0.00,6.00,1.00,0.00,3.00,0,0,1
357545,-103.96,-109.21,-110.82,-91.88,-104.69,3.00,1.00,6.00,5.00,9.00,4.00,0.00,0,0,1
357555,-103.93,-109.21,-110.79,-91.92,-104.71,3.00,6.00,7.00,7.00,4.00,8.00,2.00,0,0,1
357566,-103.96,-109.20,-110.78,-91.94,-104.71,8.00,6.00,5.00,3.00,4.00,6.00,3.00,0,0,1
357757,-103.96,-109.22,-110.79,-91.88,-104.70,7.00,9.00,1.00,9.00,8.00,4.00,9.00,0,0,1
358096,-103.97,-109.20,-110.80,-91.90,-104.68,7.00,3.00,1.00,1.00,5.00,0.00,3.00,0,0,1
358271,-103.93,-109.21,-110.83,-91.89,-104.67,2.00,1.00,5.00,7.00,8.00,9.00,0.00,0,0,1
358584,-103.92,-109.20,-110.79,-91.89,-104.72,9.00,7.00,9.00,1.00,7.00,4.00,8.00,0,0,1
358896,-104.00,-109.22,-110.82,-91.92,-104.67,6.00,5.00,3.00,0.00,2.00,5.00,5.00,0,0,1
359019,-103.96,-109.19,-110.85,-91.90,-104.71,6.00,9.00,0.00,5.00,7.00,4.00,4.00,0,0,1
359477,-103.96,-109.23,-110.85,-91.94,-104.71,5.00,3.00,0.00,4.00,3.00,9.00,2.00,0,0,1
359701,-103.94,-109.20,-110.77,-91.94,-104.72,6.00,0.00,1.00,1.00,2.00,8.00,1.00,0,0,1
359884,-103.93,-109.19,-110.84,-91.88,-104.66,8.00,3.00,0.00,7.00,0.00,9.00,3.00,0,0,1
